g_id,e_id
1,17906
1,17907
1,17908
1,17909
1,17910
1,17911
1,17912
1,17913
1,17914
1,17915
1,17917
1,17918
1,17919
1,17920
1,17921
1,17922
1,17923
1,17925
1,17926
1,17927
1,17929
1,17930
1,17931
1,17932
1,17933
1,17924
1,17935
1,17936
1,17937
1,17938
1,17939
1,17940
1,17941
1,17942
1,17943
1,17944
1,17945
1,17946
1,17947
1,17950
1,17951
1,17952
1,17953
1,17948
1,17949
1,17954
1,17955
1,17956
1,17957
1,17958
1,17959
1,17916
1,17960
1,17961
1,17962
1,17963
1,17965
1,17966
1,17967
1,17968
1,17969
1,17970
1,17928
1,17971
1,17972
1,17973
1,17974
1,17975
1,17976
1,17977
1,17978
1,17979
1,17980
1,17981
1,17982
1,17983
1,17984
1,17985
1,17986
1,17987
1,17988
1,17989
1,17990
1,17991
1,17992
1,17993
1,17994
1,17995
1,17996
1,17997
1,17998
1,17999
1,18000
1,18001
1,18002
1,18003
1,18004
1,18005
1,18006
1,18007
1,18008
1,18009
1,18010
1,18011
1,18012
1,18013
1,18014
1,18015
1,18017
1,18018
1,18019
1,18020
1,18021
1,18022
1,18023
1,18016
1,18024
1,18025
1,18026
1,18027
1,18028
1,18029
1,18030
1,18031
1,18032
1,18033
1,18034
1,18035
1,18036
1,18037
1,18038
1,18039
1,18040
1,18041
1,18042
1,18043
1,18044
1,18045
1,18048
1,18049
1,18050
1,18051
1,18046
1,18047
1,18052
1,18053
1,18054
1,18055
1,18056
1,18057
1,18058
1,18059
1,18060
1,18061
1,18062
1,18063
1,18064
1,18065
1,18066
1,18067
1,18068
1,18069
1,18070
1,18071
1,18072
1,18073
1,18074
1,18075
1,18076
1,18077
1,18078
1,18079
1,18080
1,18081
1,18082
1,18083
1,18084
1,18085
1,18086
1,18087
1,18088
1,18089
1,18090
1,18091
1,18092
1,18093
1,18094
1,18095
1,18096
1,18097
1,18098
1,18099
1,18100
1,18101
1,18102
1,18103
1,18104
1,18105
1,18106
1,18107
1,18108
1,18109
1,18110
1,18111
1,18112
1,18113
1,18114
1,18116
1,18117
1,18118
1,18119
1,18115
1,18120
1,18121
1,18122
1,18123
1,18124
1,18125
1,18127
1,18128
1,18129
1,18130
1,18131
1,18132
1,18133
1,18134
1,18135
1,18136
1,18137
1,18138
1,18139
1,18140
1,18141
1,18142
1,18143
1,18144
1,18145
1,18146
1,18147
1,18148
1,18149
1,18150
1,18151
1,18152
1,18153
1,18154
1,18155
1,18156
1,18158
1,18159
1,18160
1,18161
1,18162
1,18163
1,18164
1,18165
1,18157
1,18166
1,18167
1,18168
1,18169
1,18170
1,18171
1,18172
1,18173
1,18174
1,18175
1,18176
1,18177
1,18178
1,18179
1,18126
1,18180
1,18181
1,18182
1,18183
1,18185
1,18186
1,18187
1,18188
1,18189
1,18190
2,2074
2,2073
2,2069
2,2076
2,2077
2,2079
2,2080
2,2081
2,2082
2,2078
2,2083
2,2084
2,2087
2,2088
2,2089
2,2090
2,2092
2,2093
2,2091
2,2094
2,2095
2,2098
2,2099
2,2100
2,2102
2,2104
2,2105
2,2106
2,2107
2,2109
2,2110
2,2111
2,2112
2,2103
2,2113
2,2114
2,2115
2,2118
2,2119
2,2120
2,2121
2,2122
2,2124
2,2123
2,2125
2,2128
2,2129
2,2130
2,2131
2,2132
2,2133
2,2134
2,2135
2,2136
2,2139
2,2140
2,2141
2,2142
2,2143
2,2144
2,2145
2,2148
2,2149
2,2150
2,2151
2,2152
2,2153
2,2154
2,2155
2,2158
2,2159
2,2160
2,2161
2,2162
2,2163
2,2164
2,2165
2,2166
2,2168
2,2170
2,2171
2,2172
2,2173
2,2174
2,791
2,2176
2,2177
2,2178
2,2179
2,2180
2,2181
2,2182
2,2183
2,2186
2,2188
2,2189
2,2191
2,2192
2,2187
2,2190
2,866
2,2194
2,2195
2,2196
2,2197
2,2198
2,2199
2,2200
2,2201
2,2202
2,2205
2,2206
2,2207
2,2208
2,2209
2,2210
2,2211
2,2214
2,2215
2,2216
2,2217
2,2218
2,2219
2,2220
2,2221
2,2222
2,2226
2,2227
2,2228
2,2229
2,2230
2,2231
2,2232
2,2233
2,2236
2,2237
2,2238
2,2239
2,2240
2,2242
2,2243
2,2244
2,2247
2,2248
2,2249
2,2250
2,2251
2,2252
2,2253
2,2254
2,2257
2,2258
2,2259
2,2260
2,2261
2,2262
2,2263
2,2264
2,2265
2,2268
2,2269
2,2241
2,2270
2,2272
2,2271
2,2273
2,2276
2,2278
2,2279
2,2280
2,2281
2,2282
2,2283
2,2284
2,2287
2,2288
2,2289
2,2290
2,2291
2,2292
2,2293
2,2294
2,2297
2,2298
2,2299
2,2300
2,2301
2,2302
2,2303
2,2306
2,2307
2,2308
2,2309
2,2310
2,2311
2,2313
2,2314
2,2315
2,2317
2,2318
2,2320
2,2321
2,2323
2,2324
2,2325
2,2319
2,2328
2,2329
2,2330
2,2331
2,2332
2,2333
2,2334
2,2335
2,2338
2,2339
2,2340
2,2342
2,2343
2,2341
2,2344
2,2345
2,2348
2,2349
2,2350
2,2351
2,2352
2,2353
2,2354
2,2355
2,2356
2,2359
2,2361
2,2362
2,2363
2,2364
2,2365
2,2366
2,2367
2,2369
2,2370
2,2371
2,2372
2,2373
2,2374
2,2375
2,2376
2,2379
2,2380
2,2381
2,2382
2,2383
2,2384
2,2385
2,2386
2,2389
2,2390
2,2391
2,2392
2,2393
2,2395
2,2394
2,2224
2,2397
2,2398
2,2400
2,2399
2,2401
2,2402
2,2403
2,2404
2,2408
2,2409
2,2410
2,2411
2,2413
2,2414
2,2415
2,2419
2,2420
2,2421
2,2422
2,2423
2,2425
2,2426
2,2427
2,2430
2,2431
2,2432
2,2433
2,2434
2,2424
2,2435
2,871
2,2437
2,2438
2,2439
2,2440
2,2441
2,2442
2,2444
2,2445
2,2446
2,2449
2,2450
2,2451
2,2406
2,2452
2,2453
2,2455
2,2456
2,2459
2,2460
2,2461
2,2462
2,2463
2,2464
2,2465
2,2466
2,2468
2,2469
2,2470
2,2471
2,2472
2,2473
2,2474
2,2475
2,2477
2,2478
2,2479
2,2480
2,2443
2,2454
2,2482
2,2481
2,2483
2,2486
2,2487
2,2488
2,2489
2,2490
2,2491
2,2492
2,2493
2,2496
2,2497
2,2498
2,2499
2,2500
2,2501
2,2502
2,2503
2,2506
2,2507
2,2508
2,2510
2,2511
2,2512
2,2513
2,2514
2,2509
2,2517
2,2518
2,2519
2,2521
2,2522
2,2523
2,2524
2,2525
2,2529
2,2530
2,2531
2,2532
2,2528
2,2533
2,2534
2,2536
2,2537
2,2538
2,2539
2,2540
2,2541
2,2542
3,10205
3,10206
3,10203
3,10208
3,10210
3,10211
3,10212
3,10213
3,10214
3,10215
3,10217
3,10219
3,10220
3,10221
3,10224
3,10225
3,10226
3,10177
3,10228
3,10229
3,10230
3,10231
3,10223
3,10233
3,10235
3,10236
3,10237
3,10239
3,10240
3,10241
3,10242
3,10244
3,10245
3,10246
3,10247
3,10250
3,10252
3,10253
3,10255
3,10256
3,10258
3,10249
3,10260
3,10262
3,10263
3,10264
3,10266
3,10268
3,10269
3,10270
3,10272
3,10274
3,10275
3,10276
3,10277
3,10279
3,10280
3,10281
3,10283
3,10285
3,10287
3,10284
3,10289
3,10291
3,10292
3,10296
3,10294
3,10295
3,10299
3,10300
3,10303
3,10304
3,10306
3,10307
3,10310
3,10312
3,10313
3,10314
3,10316
3,10317
3,10321
3,10322
3,10324
3,10325
3,10327
3,10328
3,10329
3,10333
3,10331
3,10334
3,10336
3,10337
3,10338
3,10340
3,10341
3,10343
3,10346
3,10349
3,10351
3,10353
3,10355
3,10356
3,10358
3,10359
3,10360
3,10347
3,10361
3,10350
3,10352
3,10363
3,10365
3,10366
3,10368
3,10370
3,10371
3,10373
3,10374
3,10375
3,10377
3,10378
3,10380
3,10383
3,10384
3,10386
3,10387
3,10388
3,10389
3,10381
3,10390
3,10392
3,10393
3,10394
3,10396
3,10345
3,10399
3,10400
3,10401
3,10397
3,10403
3,10405
3,10407
3,10409
3,10412
3,10413
3,10415
3,10416
3,10419
3,10420
3,8984
3,10422
3,10423
3,10425
3,10427
3,10428
3,10429
3,10431
3,10432
3,10320
3,10435
3,10436
3,10369
3,10438
3,10440
3,10441
3,10443
3,10445
3,10410
3,10446
3,10447
3,10449
3,10451
3,10453
3,10450
3,10456
3,10457
3,10459
3,10460
3,10462
3,10464
3,10465
3,10467
3,10468
3,10469
3,10471
3,10473
3,9386
3,10474
3,10476
3,10477
3,10479
3,10480
3,10482
3,10484
3,10485
3,10488
3,10490
3,10493
3,10494
3,10495
3,10497
3,10498
3,10491
3,9477
3,10500
3,10501
3,10503
3,10504
3,10506
3,10508
3,9515
3,10510
3,10511
3,10512
3,10514
3,10516
3,10515
3,10519
3,10521
3,10522
3,10524
3,10525
3,10527
3,10529
3,10530
3,10532
3,10533
3,10534
3,9992
3,10536
3,10538
3,10539
3,10541
3,10542
3,10544
3,10545
3,10547
3,10118
3,10204
3,10549
3,10551
3,10553
3,10554
3,10555
3,10557
3,10558
3,10560
3,10065
3,10564
3,10565
3,10567
3,10568
3,10570
3,10562
3,10084
3,10572
3,10574
3,10575
3,10577
3,10579
3,10573
3,10100
3,10582
3,10583
3,10585
3,10587
3,10586
3,10590
3,10591
3,10593
3,10595
3,10598
3,10600
3,10601
3,10603
3,10604
3,10606
3,10599
3,10607
3,10609
3,10610
3,10612
3,10613
3,10615
3,10617
3,10619
3,10620
3,10621
3,10623
3,10625
3,10626
3,10628
3,10629
3,10631
3,10632
3,10634
3,10114
3,10636
3,10638
3,10640
3,10641
3,10642
3,10644
3,10645
3,10646
3,10647
4,15950
4,15951
4,15952
4,15953
4,15954
4,15949
4,15955
4,15956
4,15957
4,15958
4,15959
4,15960
4,15961
4,15962
4,15963
4,15964
4,15965
4,14859
4,15966
4,15967
4,15968
4,15969
4,14865
4,15971
4,15972
4,15973
4,15974
4,15975
4,15970
4,15976
4,15977
4,15978
4,15979
4,15980
4,15981
4,15982
4,15983
4,15984
4,15985
4,15986
4,15987
4,15988
4,15989
4,15990
4,15159
4,15991
4,15992
4,15993
4,15994
4,15995
4,15996
4,15997
4,15998
4,15999
4,16000
4,16001
4,16002
4,16003
4,15467
4,16004
4,16005
4,16006
4,16007
4,16008
4,16009
4,16010
4,15618
4,16011
4,16012
4,16013
4,16014
4,16015
4,16016
4,16017
4,16018
4,16019
4,16020
4,16021
4,16022
4,16023
4,16024
4,16025
4,15640
4,16026
4,16027
4,16028
4,16029
4,16030
4,16031
4,16033
4,16034
4,16035
4,16036
4,16037
4,16038
4,16040
4,16041
4,16042
4,16043
4,16044
4,16045
4,16046
4,16047
4,16048
4,16049
4,16050
4,16051
4,16052
4,16053
4,15805
4,15922
4,16054
4,16055
4,16056
4,16057
4,16058
4,16059
4,16061
4,16062
4,16063
4,16064
4,16065
4,16066
4,16067
4,16068
4,16069
4,16070
4,16071
4,16072
4,16073
4,16074
4,16075
4,16076
4,16077
4,16078
4,16079
4,16080
4,16081
4,15926
4,15939
4,16032
4,16082
4,16083
4,16084
4,16085
4,16086
4,16087
4,16089
4,16090
4,16091
4,16092
4,16093
4,16094
4,16095
4,16096
4,16097
4,16098
4,16099
4,16100
4,16101
4,16102
4,16039
4,16103
4,16104
4,16105
4,16106
4,16107
4,16108
4,16109
4,16110
4,16111
4,16112
4,16113
4,16114
4,16115
4,16060
4,16088
4,16116
4,16117
4,16118
4,16119
4,16120
4,16121
4,16122
4,16123
4,16124
4,16125
4,16126
4,16127
4,16128
4,16129
4,15721
4,15728
4,16130
4,16131
4,16132
4,16133
4,16134
4,16135
4,16136
4,16137
4,16138
4,16139
4,16140
4,16141
4,16142
4,16143
4,16144
4,16145
4,16146
4,16147
4,16148
4,16149
4,16150
4,16151
4,16152
4,16153
4,16154
4,16155
4,16156
4,16157
4,16158
4,16159
4,16160
4,16161
4,16162
4,16163
4,16164
4,16165
4,16166
4,16167
4,16168
4,16169
4,16170
4,16171
4,16172
4,16173
4,16174
4,16175
4,16176
4,16177
4,16178
4,16179
4,16180
4,16181
4,16182
4,16183
4,16184
4,16185
4,16186
4,16187
4,16188
4,16189
4,16190
4,16191
4,16192
4,16193
4,16194
4,16195
4,16196
4,15774
4,16197
4,16198
4,16199
4,16200
4,16201
4,16202
4,16203
4,16204
4,16205
4,16206
4,16207
4,16208
4,16209
4,16210
4,16211
4,16212
4,16213
4,16214
4,16215
4,16216
4,16217
4,16218
4,16219
5,20662
5,20663
5,20664
5,20665
5,20666
5,20667
5,20668
5,20669
5,20670
5,20671
5,20672
5,20673
5,20674
5,20675
5,20676
5,20677
5,20678
5,20679
5,20680
5,20681
5,20682
5,20683
5,20684
5,20685
5,20686
5,20687
5,20688
5,20689
5,20690
5,20691
5,20692
5,20693
5,20694
5,20695
5,20696
5,20697
5,20698
5,20699
5,20700
5,20701
5,20702
5,20703
5,20704
5,20705
5,20706
5,20707
5,20708
5,20709
5,20710
5,20711
5,20712
5,20713
5,20714
5,20715
5,20716
5,20717
5,20718
5,20719
5,20720
5,20721
5,20722
5,20723
5,20724
5,20725
5,20726
5,20727
5,20728
5,20729
5,20730
5,20731
5,20732
5,20733
5,20734
5,20735
5,20736
5,20737
5,20738
5,20739
5,20740
5,20741
5,20742
5,20743
5,20744
5,20745
5,20746
5,20747
5,20748
5,20749
5,20750
5,20751
5,20752
5,20753
5,20754
5,20755
5,20756
5,20757
5,20758
5,20759
5,20760
5,20761
5,20762
5,20763
5,20764
5,20765
5,20766
5,20767
5,20768
5,20769
5,20770
5,20771
5,20772
5,20773
5,20774
5,20775
5,20776
5,20777
5,20778
5,20779
5,20780
5,20781
5,20782
5,20783
5,20784
5,20785
5,20786
5,20787
5,20788
5,20789
5,20790
5,20791
5,20792
5,20793
5,20794
5,20795
5,20796
5,20797
5,20798
5,20799
5,20800
5,20801
5,20802
5,20803
5,20804
5,20805
5,20806
5,20807
5,20808
5,20809
5,20810
5,20811
5,20812
5,20813
5,20814
5,20815
5,20816
5,20817
5,20818
5,20819
5,20820
5,20821
5,20822
5,20823
5,20824
5,20825
5,20826
5,20827
5,20828
5,20829
5,20830
5,20831
5,20832
5,20833
5,20834
5,20835
5,20836
5,20837
5,20838
5,20839
5,20840
5,20841
5,20842
5,20843
5,20844
5,20845
5,20846
5,20847
5,20848
5,20849
5,20850
5,20851
5,20852
5,20853
5,20854
5,20855
5,20856
5,20857
5,20858
5,20859
5,20860
5,20861
5,20862
5,20863
5,20864
5,20865
5,20866
5,20867
5,20868
5,20869
5,20870
5,20871
5,20872
5,20873
5,20874
5,20875
5,20876
5,20877
5,20878
5,20879
5,20880
5,20881
5,20882
5,20883
5,20884
5,20885
5,20886
5,20887
5,20888
5,20889
5,20890
5,20891
5,20892
5,20893
5,20894
5,20895
5,20896
5,20897
5,20898
5,20899
5,20900
5,20901
5,20902
5,20903
5,20904
5,20905
5,20906
5,20907
5,20908
5,20909
5,20910
5,20911
5,20912
5,20913
5,20914
5,20915
5,20916
6,6040
6,6041
6,6042
6,6043
6,4998
6,5013
6,6045
6,6046
6,6047
6,6048
6,6050
6,6051
6,6052
6,6053
6,6054
6,6056
6,6057
6,6058
6,6059
6,6060
6,6061
6,6062
6,6064
6,6065
6,6066
6,6067
6,6068
6,5144
6,5168
6,5211
6,5216
6,6070
6,6071
6,6072
6,6073
6,6074
6,5231
6,5294
6,5296
6,6076
6,6077
6,6078
6,6079
6,6080
6,6081
6,6082
6,6083
6,6085
6,6087
6,6088
6,6089
6,6090
6,6091
6,6092
6,6093
6,6095
6,6096
6,6097
6,6098
6,6099
6,6100
6,6101
6,6103
6,6104
6,6105
6,6106
6,6107
6,6108
6,6109
6,6110
6,6112
6,6086
6,6113
6,6114
6,6115
6,6116
6,6117
6,6118
6,6120
6,5299
6,6121
6,6122
6,6123
6,6124
6,6126
6,6127
6,6128
6,6130
6,6131
6,5310
6,6125
6,5487
6,5814
6,5828
6,6133
6,6134
6,6135
6,6136
6,6015
6,6022
6,6138
6,6139
6,6140
6,6141
6,6049
6,6143
6,6144
6,6145
6,6146
6,6147
6,6148
6,6150
6,6151
6,6152
6,6153
6,6154
6,6155
6,6157
6,6158
6,6159
6,6160
6,6161
6,6162
6,6163
6,6165
6,6166
6,6167
6,6168
6,6169
6,6170
6,6171
6,6173
6,6174
6,6175
6,4685
6,4688
6,6172
6,6176
6,6177
6,6178
6,6179
6,6180
6,6181
6,6183
6,6184
6,6185
6,6186
6,6187
6,6188
6,6189
6,6190
6,6191
6,6192
6,6193
6,6194
6,6195
6,6182
6,6196
6,6197
6,6198
6,6199
6,6200
6,6201
6,6202
6,6203
6,6204
6,6205
6,6206
6,6207
6,6208
6,6209
6,6210
6,6211
6,6212
6,6213
6,6214
6,6215
6,6216
6,6217
6,6218
6,6219
6,6220
6,6221
6,6222
6,6223
6,6224
6,6225
6,6226
6,6227
6,6228
6,6229
6,6230
6,6231
6,6232
6,6233
6,6234
6,6235
6,6236
6,6237
6,6238
6,4727
6,4735
6,6239
6,6240
6,6241
6,6242
6,6243
6,6244
6,6245
6,6246
6,6247
6,6248
6,4758
6,4768
6,6249
6,6250
6,6251
6,6252
6,6253
6,6254
6,6255
6,6256
6,6257
6,6258
6,6259
6,6260
6,6261
6,6262
6,6263
6,6264
6,6265
6,6266
6,6267
6,6268
6,6269
6,6270
6,6271
6,6272
6,6273
6,6274
6,6275
7,5118
7,5121
7,5125
7,5129
7,5130
7,5133
7,5135
7,5136
7,5141
7,5142
7,5146
7,5148
7,5150
7,5153
7,5156
7,5158
7,5161
7,5163
7,5165
7,5169
7,5171
7,5175
7,5177
7,5179
7,5185
7,5191
7,5195
7,5198
7,5202
7,5208
7,5214
7,5217
7,5222
7,5227
7,5228
7,5234
7,5240
7,5245
7,5244
7,5255
7,5260
7,5261
7,5266
7,5270
7,5277
7,5281
7,5286
7,5291
7,5300
7,5306
7,5308
7,5313
7,5316
7,5320
7,5323
7,5329
7,5333
7,5334
7,5340
7,5342
7,5345
7,5346
7,5349
7,5352
7,5359
7,5364
7,5366
7,5371
7,5375
7,5381
7,5387
7,5392
7,5394
7,5400
7,5404
7,5407
7,5411
7,5417
7,5424
7,5425
7,5434
7,5443
7,5444
7,5450
7,5459
7,5466
7,5473
7,5479
7,5488
7,5497
7,5506
7,5514
7,5524
7,5532
7,5547
7,5555
7,5563
7,5571
7,5578
7,5579
7,5588
7,5595
7,5597
7,5603
7,5608
7,5614
7,5617
7,5623
7,5628
7,5639
7,5644
7,5688
7,5704
7,5711
7,5719
7,5727
7,5735
7,5749
7,5766
7,5777
7,5786
7,5795
7,5805
7,5809
7,5810
7,5820
7,5824
7,5831
7,5832
7,5837
7,5841
7,5842
7,5847
7,5852
7,5854
7,5859
7,5862
7,5863
7,5864
7,5867
7,5870
7,5871
7,5874
7,5880
7,5881
7,5887
7,5892
7,5897
7,5899
7,5904
7,5906
7,5915
7,5916
7,5926
7,5933
7,5940
7,5951
7,5956
7,5966
7,5972
7,5979
7,5987
7,5996
7,6005
7,6011
7,6020
7,6030
7,6037
7,6044
7,6055
7,6063
7,6069
7,6075
7,6084
7,6094
7,6102
7,6111
7,6119
7,6129
7,6132
7,6137
7,6142
7,6149
7,6156
7,6164
8,8135
8,8136
8,8139
8,8146
8,8147
8,8154
8,8155
8,8157
8,8159
8,8160
8,8164
8,8162
8,8171
8,8174
8,8175
8,8173
8,8177
8,8180
8,8181
8,8183
8,8185
8,8186
8,8187
8,8188
8,8189
8,8190
8,8166
8,8195
8,8197
8,8199
8,8200
8,8203
8,8204
8,8205
8,8208
8,8211
8,8212
8,8215
8,8218
8,8214
8,8219
8,8222
8,8224
8,8225
8,8226
8,8229
8,8231
8,8232
8,8233
8,8234
8,8237
8,8239
8,8241
8,8246
8,7731
8,8250
8,8251
8,8253
8,8254
8,8255
8,8257
8,8252
8,8261
8,8263
8,3113
8,8267
8,8268
8,8270
8,8272
8,8275
8,8274
8,8281
8,8282
8,8284
8,8285
8,8287
8,8288
8,8289
8,8291
8,8292
8,8296
8,8298
8,8299
8,8300
8,8301
8,8304
8,8295
8,8305
8,8306
8,8307
8,8308
8,8309
8,8302
8,8310
8,8311
8,8312
8,8314
8,8315
8,8317
8,8318
8,8319
8,8321
8,8322
8,8323
8,8324
8,8325
8,8327
8,8328
8,8330
8,8332
8,8333
8,8334
8,8336
8,8337
8,8338
8,8340
8,8341
8,8342
8,8343
8,8345
8,8347
8,8348
8,8349
8,8353
8,8355
8,8356
8,8357
8,8359
8,8360
8,8363
8,8365
8,8366
8,8367
8,8368
8,8369
8,8370
8,8372
8,8373
8,8377
8,8374
8,8378
8,8382
8,8383
8,8385
8,8386
8,8387
8,8388
8,8390
8,8391
8,8392
8,8394
8,8395
8,8398
8,8399
8,8400
8,8401
8,8402
8,8404
8,8397
8,8405
8,8406
8,8407
8,8408
8,8411
8,8412
8,8415
8,8416
8,8420
8,8421
8,8423
8,8424
8,8425
8,8428
8,8429
8,8430
8,8432
8,8434
9,3973
9,3974
9,3975
9,3362
9,3976
9,3978
9,3977
9,3979
9,3980
9,3981
9,3982
9,3983
9,3984
9,3985
9,3986
9,3988
9,3989
9,3990
9,3987
9,3099
9,3991
9,3992
9,3993
9,3994
9,3995
9,3832
9,3996
9,3997
9,3998
9,3999
9,4000
9,4001
9,4002
9,4003
9,4004
9,4005
9,4006
9,4007
9,4008
9,4009
9,4010
9,4011
9,4012
9,4013
9,4014
9,4015
9,4016
9,4017
9,4018
9,4019
9,4020
9,4021
9,4022
9,4023
9,4024
9,4025
9,4026
9,4028
9,4030
9,4029
9,4031
9,4032
9,4033
9,4034
9,4035
9,4036
9,4038
9,4039
9,4040
9,4041
9,4042
9,4043
9,4044
9,4045
9,4046
9,4037
9,4047
9,4048
9,4049
9,4050
9,4051
9,4052
9,4053
9,4054
9,4055
9,4056
9,4057
9,4059
9,4058
9,4060
9,4061
9,4062
9,4063
9,4064
9,4065
9,4066
